,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
597,597,howto100m,vUR7sakZRDo,GNyWp08n4xY,_Ghc5XfdPsY,0.08865226726405896,0.1467849787507878,0,0,0,0
598,598,howto100m,pm8D1eJ6Fms,AwIfTajKSGQ,1qgIN0Izc6o,0.4219767479942395,0.4756547704714687,0,0,0,0
599,599,howto100m,zQ0KoGasxDQ,038Zg6LJO5E,fpxZYFm38Rs,0.28431856189189214,0.20623454716252654,0,0,0,0
600,600,howto100m,yr1hhOOIrUE,R7FKvvbxrLg,fnNhgGAHvWE,0.22459710389375687,0.3140891066619328,0,0,0,0
601,601,howto100m,LWMf0Pjov58,GQSggcOBP0A,qrvKNz1q_bw,0.3376429736614227,0.38800024261677657,0,0,0,0
602,602,howto100m,QBxVGQXDkFU,r9OgeuAOrKQ,kh2IVe416pc,0.3244538576137729,0.40003582555800676,0,0,0,0
603,603,howto100m,_nuOkFN990g,QaqbPR5ajRs,clZL8wmxZ0Q,0.1413336099289796,0.3210389983374625,0,0,0,0
604,604,howto100m,cF0SnkgZ1-4,gsBCfeBsCAo,_Bd1cla6pVs,0.29877414005035063,0.3660125504521763,0,0,0,0
605,605,howto100m,4UtWCGrn-68,NGkwWdwrb2o,B_6g5Eo74RI,0.5919220610098406,0.3905848152270274,0,0,0,0
606,606,howto100m,5eOsgr_23dE,03iDStSKT9Q,HZ0CnTnOSI4,0.4767966436391527,0.40359493238585337,0,0,0,0
607,607,howto100m,N6GuaAuKfPM,9xD5W6RQIo8,ILrMJ-FU2dU,0.207332267501061,0.02214729842922554,0,0,0,0
608,608,howto100m,w0kGRQXvDmU,9iBEEKG4feU,H7ph8ZtainM,0.24964885661999384,0.19581443354487418,0,0,0,0
609,609,howto100m,FQKinDucjfU,iBumZyRX9n8,c1gCtoxyfF8,0.12588644973360574,0.2666673107784899,0,0,0,0
610,610,howto100m,2ylYQw_pDI0,xMTTNm7sM08,5Dks9BelAss,0.2982137866995551,0.3762293896339472,0,0,0,0
611,611,howto100m,oxIs0ptHk2M,bmkSaAiwRvc,bq-fA21pe6M,0.30064184744568434,0.24956619136035443,0,0,0,0
612,612,howto100m,weETw7k2uZo,lBCVhEQm4cs,XZKAUiB-GZM,0.5719155919248775,0.500744170125793,0,0,0,0
613,613,howto100m,WCgfujnoZmI,ghO33V0yQzI,fV-ZpAR63e8,0.2745856276816792,0.3708364288596546,0,0,0,0
614,614,howto100m,BNs0BQuT9Mg,1XjE_Curnrk,PeGWhfBMXWs,0.5817613792916139,0.47935550405897875,0,0,0,0
615,615,howto100m,jON9LwXTHzs,s2y2Bt7l2wE,CxIPx21gt3E,0.15341870442909353,0.2589627930096218,0,0,0,0
616,616,howto100m,PEYjgcDMJfA,TntgsDp5Jss,vF9G0Ga8j-8,0.4263247811941655,0.5639626888026085,0,0,0,0
617,617,howto100m,mzcelJreptQ,TIJNiI2QW24,CmLESt4ptI0,0.5164953817923864,0.3718104603234679,0,0,0,0
618,618,howto100m,qwpewmHUeaM,eIJ-5VeC1jg,DqVcHZWikGs,0.5485156658712936,0.6013189688324928,0,0,0,0
619,619,howto100m,iEbz2MuxWyU,Iv5KXaKHYfI,TmEauzUYfRc,0.47164242217938107,0.6133133958686482,0,0,0,0
620,620,howto100m,LbSouNVfVfw,_5AJ0gfJWw8,GhPUy-jljQg,0.30951109291477635,0.19832706140975156,0,0,0,0
621,621,howto100m,rxI3sWiBNMc,5c8XqdmP4SE,K3NhisFJWZo,0.4007446885108948,0.1814823318272829,0,0,0,0
622,622,howto100m,HrQ0xfPIoq0,Oc32fEx9E58,5JLYxkrj4co,0.43086827860938176,0.36274077062095916,0,0,0,0
623,623,howto100m,2rx-qLiSpN0,7PvRaLLUl3g,GJIwWEv7wrU,0.14315369989102086,0.28885979726910593,0,0,0,0
624,624,howto100m,5su13xzpKOU,xamDcLSH9cU,0tKm6bHFbMM,0.16456297923017432,0.2919550449313486,0,0,0,0
625,625,howto100m,EB95TvCLyLA,JVa47XKpxrk,1qCrXWsLgHM,0.05589822633191943,0.2619953913723721,0,0,0,0
626,626,howto100m,Cn4FwUbhHFI,6_9GqBcEyCo,2r85oH_hW-w,0.2868855515351662,0.20338532846007082,0,0,0,0
627,627,howto100m,i5EvLgUJfhQ,gXYX9BeI2GM,u1hmBQDjkIo,0.2845860086786358,0.11720701100722213,0,0,0,0
628,628,howto100m,hiduiTq1ei8,dPKvHrD1eS4,xZFQeTsKfwc,0.1675111082618806,0.10807702631096948,0,0,0,0
629,629,howto100m,Uk1BC-Rl6_0,A95L_dIUd7Y,QFHexyNR1dY,0.5322845795724008,0.6004174404910633,0,0,0,0
630,630,howto100m,hjS9TbFFPnY,lrgQETR5hK0,Hq93zKyzRLM,0.36635396889153315,0.43357270951072374,0,0,0,0
631,631,howto100m,HM0tSw9cQl0,PmyZzrLaFE4,Gg8w6UCDS7o,0.34302958399057387,0.4283356110142036,0,0,0,0
632,632,howto100m,mm9UvIQIrYQ,jlNxnV5vXug,bxdE8qjzh8A,0.3768212851779214,0.21459198195268125,0,0,0,0
633,633,howto100m,-H_QRy56y3Y,snZ32APe2bI,MJzivIZl5Co,0.09308795344371062,0.14352023763501126,0,0,0,0
634,634,howto100m,lkBwraNZ9zg,13EhnWRSIx8,-i_RVyvIxXM,0.36236149419582525,0.47683217172466574,0,0,0,0
635,635,howto100m,fNk0wpNHkH8,2JeiGA0qVOE,5PKlHJ1xfhQ,0.1631543993204832,0.24823696738375084,0,0,0,0
636,636,howto100m,aNhLrfLZdXc,twq6O1_uN0c,2MUgQeOAGME,0.4521445076097734,0.26194730072337036,0,0,0,0
637,637,howto100m,S1kDUieJb8A,YpUDcU2Vpts,w1Q5yvQp27o,0.26260669493959066,0.20823821797966957,0,0,0,0
638,638,howto100m,Q4VGmeY7Qyo,6x_g40SySfg,drisqO8E_Dw,0.26636497350409627,0.34699026886373757,0,0,0,0
639,639,howto100m,eIJ-5VeC1jg,_axQh0I2eyk,woCX5JZ28Cc,0.5031202318412917,0.820276387276188,0,0,0,0
640,640,howto100m,CDDYv6ggKZc,miU8r5uCqRk,rvNLMiZpI3E,0.3919391947126152,0.2949555408623483,0,0,0,0
641,641,howto100m,uiRMGApFdis,bfpu5QBsPnk,9uNDISqITXA,0.3989644795656204,0.2765559146509451,0,0,0,0
642,642,howto100m,WxTG6wnDURE,_f4xfvzhVCc,gAB65MRYYXc,0.3206024272367358,0.2443268816345013,0,0,0,0
643,643,howto100m,iRVgI9xH-Qo,O7GlKqro_3Y,8qfQG37Hlxo,0.22670730017125607,0.31957705042980333,0,0,0,0
644,644,howto100m,i3RQC-bSFqQ,NoEi_D8ipng,LfCjVZOxMgc,0.5289424580963035,0.5991240443141611,0,0,0,0
645,645,howto100m,pYxObuqDZuY,tOdHljJkRok,menS_R_3-ZA,0.2338901807864507,0.1246802644296126,0,0,0,0
646,646,howto100m,Z8uHSZ1NVpo,QxjmqA-3-Ck,1zsiowHXu_k,0.35091361141001637,0.18614240109965932,0,0,0,0
647,647,howto100m,9bn8th2KW4U,hHdHZqTzbyE,VuNIsY6JdUw,0.20534387727578482,0.3096785272161166,0,0,0,0
648,648,howto100m,-fzsyFp6OIk,NCIMMusItjU,PFnWK-OIJ60,0.4466427196653522,0.3744003524152953,0,0,0,0
649,649,howto100m,Eb3m4cIWw0o,yycwonV5zZU,Lf3jKPg2T3c,0.23563718841767606,0.32678474452760486,0,0,0,0
650,650,howto100m,-sOcFfAUHpI,wD1FBofb72U,Bxj1NhixIOk,0.15123403526376933,0.3352252565897428,0,0,0,0
651,651,howto100m,E2HFUcpB9YE,6FGxFbIYe7M,HH7zZyAE2WI,0.37576299742795527,0.46971341606695205,0,0,0,0
652,652,howto100m,6DiqLKgRocg,moby0_BuCTw,sQQDvCnW5Pw,0.3977772234939039,0.5117659252136946,0,0,0,0
653,653,howto100m,S8AlTzdVifI,R13vLyPCR54,4lvVpFUOw_4,0.1763143707998097,0.2517379018995497,0,0,0,0
654,654,howto100m,X-7_Noc-1x8,SXmoKWn1TjE,RF3oR5s1nsk,0.040242917243052616,0.13403801801369378,0,0,0,0
655,655,howto100m,KDb7Xh-c0Ts,ylNliat2XJk,rJBVP2kx5J8,0.3577824192387717,0.2917240365275315,0,0,0,0
656,656,howto100m,FyrF0sJgtBg,XKsuSdisxXQ,DsmJBePNMQc,0.35466249589808285,0.30216321883642155,0,0,0,0
657,657,howto100m,GuFdWpiIHa0,5BJUvHFGHuI,SngFU6oMwY4,0.37342871252887994,0.259275686485987,0,0,0,0
658,658,howto100m,yvPb8HfRXes,XoBsN4Bsp10,tHKs_LHq1KQ,0.22163595410960693,0.2801277940826757,0,0,0,0
659,659,howto100m,RYT3QC5cFjU,J2GrKw2ocLg,ihjkQ0fg6BI,0.2750866785645485,0.16353990297232354,0,0,0,0
660,660,howto100m,iQgiuIkCDuk,g-2pVFIeZA8,kisA3g7rEpY,0.17112556951386587,0.3433485579761592,0,0,0,0
661,661,howto100m,P_XD0rLoEQs,9w0bXJgI0pI,rj4LwIE7ZeQ,0.3765945390855171,0.4655137886774951,0,0,0,0
662,662,howto100m,IuLlXOv9_90,1gH0GoNTcj4,R3UgR6rKEoE,0.4951729103922844,0.39662084196295055,0,0,0,0
663,663,howto100m,cb9rjzIcPqE,0O33I5g_t-8,_aFo_BV-UzI,0.11104048935301376,0.2005630502305729,0,0,0,0
664,664,howto100m,PLvHkjbWKJQ,CXo_k9U7lrI,h3dRxPyPzxA,0.4763847101065848,0.20953085459768772,0,0,0,0
665,665,howto100m,OHdSAraSohQ,8edVStWYJIg,np5kyZdpJAI,0.40376879642271013,0.35363490879535675,0,0,0,0
666,666,howto100m,idNmF1_UiPU,xVom30AEz5E,o4jE1TmbZYM,0.12688497611218028,0.269053101617222,0,0,0,0
667,667,howto100m,nYB2H-LhIV8,DUyWpi0k87c,umxcBVK9KwY,0.37727429043554084,0.3113059852012368,0,0,0,0
668,668,howto100m,E8M21pFodEs,llSIoYri8b4,WXMCrvvqymk,0.5294265941131947,0.3142394399536507,0,0,0,0
669,669,howto100m,JOhQoQISmcQ,imIWLrFAXsY,eQQ6QqyAJaI,0.5679990764139062,0.6244057476138457,0,0,0,0
670,670,howto100m,-A-ELhRx4tI,cWubrMHyuj0,FxMYfBMaLNU,0.3251610149939855,0.2506218112327836,0,0,0,0
671,671,howto100m,fP4em8UTRL8,sZgNc6n5FXU,ca8ETHFgIvY,0.03598066121339798,0.29159584641456604,0,0,0,0
672,672,howto100m,db5S7aakIYA,K71UO4iiVOc,ZQGHRcj8qVc,0.2821763668519755,0.3761272850845541,0,0,0,0
673,673,howto100m,w_G5EFRoC6U,7tYBlKpg0f8,JgMegBc__ts,0.515277393839576,0.22362742329105026,0,0,0,0
674,674,howto100m,o_YdTYjzrRY,g90KgyDujX4,BpnfOGDm4es,0.48962689230316564,0.40478460113071413,0,0,0,0
675,675,howto100m,IXbmul15-HE,ZHN5rTTwkKA,v6EWZv4B1vc,0.2737146710511297,0.3549188030729307,0,0,0,0
676,676,howto100m,LdxmuUsrunE,PjBdjuZwdog,r7OPOg_M7Kc,0.2771517488139647,0.3714818627061978,0,0,0,0
677,677,howto100m,Z4DzFpoS1vo,7u0Weg-6Lzw,yj-cEM69pLU,0.19727830738796817,0.4135375186437514,0,0,0,0
678,678,howto100m,1sKUzprqFFw,acNbVvWNlAg,pDLPwkykLF0,0.18275422271284641,0.3692358386201354,0,0,0,0
679,679,howto100m,prjIorzZfiA,FLdR8kPq0Kw,qb_pvxmC-Dw,0.40852942246766316,0.28011858463287354,0,0,0,0
680,680,howto100m,DuURKlTFSdA,YGa2ZqtlaW8,ob3aqfFtzDA,0.21370431721369001,0.5283026064435641,0,0,0,0
681,681,howto100m,LLkV-1vFed4,wRSYtLK7iqo,_oKHZV2X-Gs,0.3069066139204161,0.2343867999315262,0,0,0,0
682,682,howto100m,i3f42Th51o4,Q8wZpaFjXE0,rY5r10JVqU0,0.4428653832938936,0.23323293117915883,0,0,0,0
683,683,howto100m,5i2H5a41DEo,IdIjU_57sF4,lj3LalbkYMQ,0.31530714104341906,0.3717775635140122,0,0,0,0
684,684,howto100m,UfxHewfZcRM,0Rvsh6Zc_Xg,DLPlve7qB2c,0.6007119204130089,0.3847364889965816,0,0,0,0
685,685,howto100m,0aEFclE7lhs,ZpBUa6BN3IQ,fBWYPrU3-PI,0.29813387896865606,0.2305190287387142,0,0,0,0
686,686,howto100m,GCgBSHjb_eY,cIyWjLo9XYM,bMrzflYLyNY,0.28363754683070713,0.15519106963818724,0,0,0,0
687,687,howto100m,6au01D2nvYk,4UZ63z9L6Qo,43WI9jSTT00,0.5659691079741432,0.6672021847799283,0,0,0,0
688,688,howto100m,Hcs7BNlrVWQ,NEJhp8r5Mm4,VtWbQQLBcps,0.3492602781997994,0.2828202840561668,0,0,0,0
689,689,howto100m,6iKCGsSlmws,C_MOM7aWYOI,bwFcf8NCgZg,0.22647038847208023,0.5346475920081138,0,0,0,0
690,690,howto100m,KwskZpzVCZ4,Z7P7WaYM-eI,5QUelnH9Lbg,0.24504611925000236,0.08258348041110569,0,0,0,0
691,691,howto100m,WTu856Bg2Ao,aFOT94-qP-s,qTNRLBn4neA,0.3612760747388258,0.4226027669445161,0,0,0,0
692,692,howto100m,Pn5BCdUs5gg,iWqzCHQPJKY,-fyMKIKl4hQ,0.1814188490952215,0.26502756051944965,0,0,0,0
693,693,howto100m,pJcUKVgYLcc,6SJH2__-u4k,1mpsGaoJ4O0,-0.005269973646040614,0.11483283061534166,0,0,0,0
694,694,howto100m,I-qCT4-Ph4M,eHPCD9-OBtM,jRrQH4y0KTQ,0.04553945269435644,0.24062918100891442,0,0,0,0
695,695,howto100m,yzEv4aQBb7I,bZVzIV6r9lg,jOorZwO-uq4,0.4251256273793323,0.49621545007595647,0,0,0,0
696,696,howto100m,MrFzlknGEWA,JDkqHseOSpk,rc-GIYNRmUA,0.23641370631316128,0.2949721276246268,0,0,0,0
697,697,howto100m,oYItDR8H2ag,rVFS-ZqxKCg,U517CDofwbI,0.19851303964646327,0.27260966802461317,0,0,0,0
698,698,howto100m,f0FUq4DMOu4,aFJSYZAfFQQ,4WmDzeLInz4,0.3558522767194037,0.42180002439353204,0,0,0,0
699,699,howto100m,WU-XDZ1i-vc,u7wa4yDrvss,zIeeErObdPw,0.24836871524651846,0.3481737345195653,0,0,0,0
700,700,howto100m,huEHCcLJeIQ,sSo8lMlqsGk,yr1jgWqLIu8,0.3287423349296053,0.41545475859727177,0,0,0,0
701,701,howto100m,4eK4ZaekyUI,jAGEULVbz9U,-pBm1U23AX8,0.29373776316642763,0.2270180332617691,0,0,0,0
702,702,howto100m,o9jSbQc4wUs,oJ68Z-Zo58U,M3JQ9gxBI-w,0.551473050828903,0.47904456474564294,0,0,0,0
703,703,howto100m,IDbOfQ8brlw,cucC5M-xs4M,-buJcOCpPe0,0.2822163809090853,0.3578780972957611,0,0,0,0
704,704,howto100m,812h3QLiKvU,GX0tH1pheKI,GgENm6Uk55o,0.4445245329822813,0.19715120836805838,0,0,0,0
705,705,howto100m,hWMGc5mMwM4,B1jWsbPJ9bI,-IdZvndZBIQ,0.3514165837189247,0.411001225718512,0,0,0,0
706,706,howto100m,lD2hV_G6X2E,OzOuNp9FGAs,wwxRqn-NAl8,0.05911524576090631,0.16399720375641033,0,0,0,0
707,707,howto100m,T7VJi6KLqX8,fywvB4Unjv4,M3a9NxltnME,0.40336754251467555,0.23336007543548476,0,0,0,0
708,708,howto100m,TYW7QX8sgJI,2htC49R6nrc,IyHCc7rwGtg,0.14169660547318366,0.2361188932425446,0,0,0,0
709,709,howto100m,aZvoffIFfZY,jIz141jocyE,pnnPe8duGTc,0.1472556102911339,0.36907170124744115,0,0,0,0
710,710,howto100m,2DKvqOjFRTM,iYMxKQJnqFc,T6Z3uIl3s-A,0.183627067754666,0.26236386859645355,0,0,0,0
711,711,howto100m,j-VA_UMoT-k,-Z_Ul4A9AEU,uLDNM3OdwkA,0.30905628335826535,0.384226061884434,0,0,0,0
712,712,howto100m,SpnPFH3tJkY,QBPzlV6bvGg,PvP9GBpHmIs,0.23989834636449814,0.025010333210229874,0,0,0,0
713,713,howto100m,EJQbAw9pL-4,JSGS5WqxF1w,KJHYUYXt910,0.18406089240064225,0.26619630350786094,0,0,0,0
714,714,howto100m,hwZU9ahfuNI,oQ41pqkhlPQ,WDW_bryjRpo,0.25309164356440306,0.31333341108014184,0,0,0,0
715,715,howto100m,rF1A_w7U4s8,Ze_Z4KaNgy4,69H1GVtk584,0.6210157182874779,0.5281698260519464,0,0,0,0
716,716,howto100m,V5hxbiItGRo,FbZkZLcxYUI,SqWD8B8l6yU,0.2577523082494736,0.08764022296028477,0,0,0,0
717,717,howto100m,EsEMGCjuqsI,TXHyRXD21sM,9pFbnKnuQtQ,0.4311898025787539,0.5597462396995694,0,0,0,0
718,718,howto100m,6N1QYKd2iXA,KlVSdiEhafA,I4WJdsasE98,0.39666752031315927,0.3128080793509358,0,0,0,0
719,719,howto100m,e2y1VgT9eek,MMPKdQkWIsw,bmj83Nt1748,0.3238785818081211,0.2607139375230128,0,0,0,0
720,720,howto100m,LhTFq_wdvS4,O6OeRohfa98,1PALQEYh3jE,0.23720908537507057,0.3362860831397551,0,0,0,0
721,721,howto100m,kyFpF_hfS94,ToUolVuVpas,VoD85xB0nVw,0.536773145198822,0.26172724480812365,0,0,0,0
722,722,howto100m,Uj7E1JMlN6E,bphC6YMqNGQ,5Owp18Uarg0,0.44871878226598105,0.536052383033626,0,0,0,0
723,723,howto100m,OtrzTBvWT-s,fGII52AZ0J8,vyul-pzq7dM,0.4015927630108456,0.16949480450872717,0,0,0,0
724,724,howto100m,DdFxodRaZ9U,efLoF3Ups-Y,OvBBAGTOvOY,0.2534497082773326,0.36352365573898693,0,0,0,0
725,725,howto100m,MnBrQcpABGY,FKT4f_XBRpw,g-wTRYHOTD8,0.35312603201184956,0.1608081546922525,0,0,0,0
726,726,howto100m,ZqSO6ggOznM,biZ6YhzjeVY,nxngH-OFZIo,0.3538004731138547,0.4961111194321087,0,0,0,0
727,727,howto100m,z80V2wIhzWA,P_5gL5s4vSk,4EUVDB1Yftc,0.2373196551842349,0.17787270173746145,0,0,0,0
728,728,howto100m,jHHcw8IWwfo,l16ne-_kFts,308J36FayNk,0.6087453204851884,0.5333676819486179,0,0,0,0
729,729,howto100m,ZmhXvDolhGw,S_BlLLgnCkA,y-PWzNjT_pM,0.17653774118849208,0.24039496085606515,0,0,0,0
730,730,howto100m,E05kT467p2g,BmOFk_UKXmY,sc4fwZKx6Gs,0.46765606767601436,0.36297471448779106,0,0,0,0
731,731,howto100m,4YpWx14oMCA,SRtsu8iAah0,84uTA-pBogQ,0.19746321930804037,0.2606368758126922,0,0,0,0
732,732,howto100m,o00Q2YTFWxk,li8bJUa0eTY,Ka-4AzA0efk,0.33647485628076224,0.3954271104024804,0,0,0,0
733,733,howto100m,4DGo-VBt7Fc,zsrBnr1Gmyc,cFC3IyEG3M4,0.09572397199060236,0.22118382954171725,0,0,0,0
734,734,howto100m,FYgd2_BsSTo,aIt-d0Qi-PU,I9zjdmVXStI,0.36301647319591474,0.4369186044981082,0,0,0,0
735,735,howto100m,H0Lfz-Uiur8,WDQL7uvoQZ0,EJ2XKp2tIFc,0.3985880645017864,0.27431003481149674,0,0,0,0
736,736,howto100m,dQR9Q8GQ1Ec,3OGe2hmlv94,1qMCVnGmsYQ,0.22627933509647846,0.15930338638524214,0,0,0,0
737,737,howto100m,QqXmJ9bZjeY,3lqTvR6Kmsw,TRnOCEd6FGY,0.2857040675977866,0.2111053972371987,0,0,0,0
738,738,howto100m,hyKdBN2--CA,85o3v0UyflA,8eu5KOKh1yQ,0.1343265969823632,0.23345859348773956,0,0,0,0
739,739,howto100m,pKmcDn6i4LU,a3I9mJYinKA,MhBUggB06zg,0.29126179603667096,0.4060239505309325,0,0,0,0
740,740,howto100m,riWPn-0JQZg,Z-o6nlaJ8sA,gwFqEW7-U3U,0.4358678572170902,0.2100636139512062,0,0,0,0
741,741,howto100m,JFz_T6awR2A,z45hEHEASWk,9HMwYDjmBkE,0.4189320044084029,0.5124484226107597,0,0,0,0
742,742,howto100m,XXvLwkLshi0,niG3qVFHSkk,xxshmkMQlyM,0.25771266733962955,0.1686212922776899,0,0,0,0
743,743,howto100m,GbyO1LMwhbQ,SnaqXU-O-fo,3Hxhqbl6kpA,0.4628025780121485,0.5511425712278911,0,0,0,0
744,744,howto100m,7rJHfqwLAGk,LA-ve5Ks8-M,hx-fDwv-esg,0.29015103707763745,0.21647162551660307,0,0,0,0
745,745,howto100m,0SNHnriJbgk,r817BfCtRGU,EwLlr8TzxaQ,0.2383076318285682,0.2933697443116795,0,0,0,0
746,746,howto100m,JcwukW2GjRM,kEu8qndqQzc,qmTUgPjeIOs,0.24969053864479065,0.3350500885259222,0,0,0,0
747,747,howto100m,OgDbCqNaI14,udk6gz_63Ss,HoGa9HOdczQ,0.11169934800515573,0.05957314046099782,0,0,0,0
748,748,howto100m,AIuQuLcTC3o,j9W5OiWSxGc,Z13y_kmTZQk,0.12903777967122468,0.18192749345278153,0,0,0,0
749,749,howto100m,O1thirMvp_E,OG7wSDA9wug,Brga_YzD1ss,0.38198598920077576,0.24799345366373732,0,0,0,0
750,750,howto100m,7Va87gB_4AI,VKwpDJN5i20,RhveV-QPd9E,0.22263092725821162,0.28975630819331855,0,0,0,0
751,751,howto100m,o8Ra6F2ai7o,eVdPxuUvIII,y1joh_t1thc,0.06724918677526362,0.14436273463070393,0,0,0,0
752,752,howto100m,Hyt9vDpwRw0,3M4mMFToDKA,q1tO6stgk3A,0.39972046889909885,0.1898367770693519,0,0,0,0
753,753,howto100m,62esMRZXQWU,diRVlybLj-Q,DELV1lV5HTU,0.21003766730427742,0.2830946896757398,0,0,0,0
754,754,howto100m,6k_NlJvvQBc,v6zM0EADc5M,4RgUGUPDXPg,0.347882893958072,0.2485492691557738,0,0,0,0
755,755,howto100m,2DTSbcOMkpU,OD_p9bTpbQ4,eul7PoGJarg,0.28789130663323514,0.34576684474310976,0,0,0,0
756,756,howto100m,GI6aH6fRvb0,kJAyo8c2jPk,nt9-kb0zGu8,0.3664698566381748,0.43567094900484743,0,0,0,0
757,757,howto100m,h3pjcFgJaKo,rzG-JBFauoI,DubeEh8q_88,0.270160939763574,0.1385412285104394,0,0,0,0
758,758,howto100m,ibkDg889ZEg,5Fn2ciD65xA,Oo1A-g1VBoU,0.07117401100695134,0.25111775534848374,0,0,0,0
759,759,howto100m,daL_0B6C1T8,fB1ndqTuze4,NdlLpwhJ5bk,0.16043339297175407,0.053204731860508524,0,0,0,0
760,760,howto100m,3YivXJLc5Qs,2KT1Yh9ydIY,Ug5oIoXCdSk,0.4054756306789138,0.3474805195416723,0,0,0,0
761,761,howto100m,LVnTda7F2V4,1bC2051gHl8,lBX8Aw9ltDU,0.6205970217522822,0.5519425615080094,0,0,0,0
762,762,howto100m,oY7jGs_FN3U,ezb06laMVQ0,FNA66-1ttQc,0.1901973362961044,0.371828651225025,0,0,0,0
763,763,howto100m,a0VawuroLNM,e8l_YMbFZyo,RGgXa8Tf0DY,0.36503116817524034,0.23175694874380945,0,0,0,0
764,764,howto100m,HBWpk6XyGNQ,2JmDUzPL8MY,IVrfcTPSzyo,0.43601355254650115,0.16999081633985041,0,0,0,0
765,765,howto100m,PBizwwb7wIw,37ujTVUQhJk,sRUurtl1d4Q,0.21590695274409963,0.27524089367679233,0,0,0,0
766,766,howto100m,fiu-PzlNuoU,S4CMQF7UN-w,X2Jta1ZhL7Y,0.3353694951212084,0.24206258164662303,0,0,0,0
767,767,howto100m,0f_TQrL5Uz8,cp1_hmkXTYM,2khdkMrQr8A,0.4518612215076299,0.3214198161830317,0,0,0,0
768,768,howto100m,soHyd208pt8,JZyS9hhOSoY,WEMhVV3dDtc,0.2191781973646533,0.15174163355116257,0,0,0,0
769,769,howto100m,PPSvgGM-oa8,FSpzlkL-avo,f90QoWOs9TE,0.35812359423327605,0.2947212004413207,0,0,0,0
770,770,howto100m,Y2Vg1DKlTmg,XwuOmu32Rkw,Rs4pr3HaQJg,0.5081464455455033,0.3748772837409452,0,0,0,0
771,771,howto100m,9Em4TvXsrq0,iu8C8-he1Ak,DgwDFctCfgo,0.4725649890800317,0.3175711750984192,0,0,0,0
772,772,howto100m,Uf6Ih8VokDQ,J5voYaGPnDc,cnY_A-RGn90,0.43551998479025705,0.34493332306543983,0,0,0,0
773,773,howto100m,4PxD7I-knmg,FRKNBBi6J-o,XKYWRx5lIus,0.2166189565795703,0.35106903397374684,0,0,0,0
774,774,howto100m,6Rfc95sgIqA,sWfmwYAMtIk,GJQ35CMAido,0.15932331192824575,0.3458192636569341,0,0,0,0
775,775,howto100m,Mbr-hLTqhls,jP2PQ8fddDI,nYDQcBQUDpw,0.3706707186065614,0.19597651056134172,0,0,0,0
776,776,howto100m,AjmlS43yHNQ,iyTqct6AsqU,mXBiWdbxmMk,0.5418514185424509,0.608394101005176,0,0,0,0
777,777,howto100m,aJSSi7fM7A8,Xpp215dUqfo,8uE3EEcp7c4,0.3651952954630057,0.24438479021191598,0,0,0,0
778,778,howto100m,1y-UG-ZNTDM,YtC_hyNHl1Y,Sn-EpqJCLXk,0.1538481890562583,0.08476828876882792,0,0,0,0
779,779,howto100m,52f8ShC97Tk,jDtpia3PzAU,1a-k5Wy5obc,0.5080378832152257,0.38265654258430004,0,0,0,0
780,780,howto100m,dzUaLhEyLBY,oq-QQuFV0OY,zLIuZ0rne70,0.4480989203877645,0.37529623338154383,0,0,0,0
781,781,howto100m,HSUNx-qbxjM,X0wjErZdZpg,P_uVOn6fHCA,0.34669384360313416,0.13909811268632227,0,0,0,0
782,782,howto100m,2PzX7lgJgCY,AigCHzk0BeY,PaKqGkFUoZk,0.23058216297067702,0.31715942816487674,0,0,0,0
783,783,howto100m,O3cgrHnvd8w,JroPLp9n6FA,Gw_40jnjZBE,0.3477058471603827,0.4292669186575545,0,0,0,0
784,784,howto100m,nVn1fAj2gNY,CsHGSSVCOg4,eWDaVroty48,0.3003030586987734,0.25006163865327835,0,0,0,0
785,785,howto100m,pn02mk_M8Es,3n7ETvXwByE,G90IVcJmzU8,0.3298988697692616,0.3914778313812721,0,0,0,0
786,786,howto100m,zz4MMjJ68H4,05jEknLDEoI,-z26_RcgcjE,0.10628894260643344,0.26511310791653214,0,0,0,0
787,787,howto100m,QJ8eyJBwz6U,lXB4IhD4j74,lSqayIstJgU,0.17373193537985737,0.22996094796274388,0,0,0,0
788,788,howto100m,A1ET27sQ5rU,gmr99CDtTWU,hmUKFLP01Vk,0.30927077893699917,0.25323890563514495,0,0,0,0
789,789,howto100m,LuHoapkDieQ,6TeFH7xz-r0,v_vhtt76tBA,0.07762687560170889,0.1339529648423195,0,0,0,0
790,790,howto100m,5TuywLI5kD0,CNArAim41yk,94VxRtpIYMM,0.45129739126333823,0.5236675202062255,0,0,0,0
791,791,howto100m,uNDGDwQZPqc,zY6GgxFxP6g,DRg_AS5dM1s,-0.03918314725160599,0.10077433288097382,0,0,0,0
792,792,howto100m,MlrTfdLT8uc,_tQsNulGZ14,myLKMrxkSeQ,0.4052906951538342,0.2687679937965161,0,0,0,0
793,793,howto100m,0pOZrBOjflc,6Lp2CTmS1mw,MR25vHa8w14,-0.009031835143737819,0.042970393085852265,0,0,0,0
794,794,howto100m,KpMTkr_aiYU,GE37xI14Fyw,dKW-IHBHBRQ,0.3361301411051249,0.1639868311364861,0,0,0,0
795,795,howto100m,CJgU1bn3n1I,70X1EMY0JeM,o25xoMnuYQQ,0.34215393829799723,0.4106316325512338,0,0,0,0
